Test1,Test2,Outcome
-7.4412050160877845,-1.7039854964840397,0.0
6.150763985682544,4.275453063761437,0.0
-6.699552622474043,2.1595667922159163,0.0
0.3443247014918049,-8.887012576294799,0.0
-4.593491003323375,6.529637019039175,0.0
-3.222290761427502,-5.441705287701021,0.0
1.938336266470459,-6.602070621434631,0.0
7.834712790084622,-3.857872051070028,0.0
0.6074216608122464,6.275193599067539,0.0
-7.584834507584004,5.560671608294689,0.0
4.59232383142588,6.526891791305622,0.0
7.913512786916882,-0.37401392472311856,0.0
7.50457727842192,-3.705677437264805,0.0
-9.007209918525811,-2.310072504698762,0.0
4.039824924212138,-6.189523122393556,0.0
-8.636638467447536,-1.1439168481740556,0.0
-5.894462062638356,-5.790621188205952,0.0
5.9885500390632,3.7543962165550866,0.0
0.3150160183129143,-9.50930358648904,0.0
6.386374809740327,6.607940525278688,0.0
3.971182003934015,-7.666312193765382,0.0
1.8793643920452723,-9.212586006346921,0.0
-2.427154315480682,-9.152826408886495,0.0
8.606435551839889,1.989758699651158,0.0
-3.062890618795078,8.832032711017792,0.0
-0.7233683190453662,8.760070289250907,0.0
-5.5644530148971345,6.714542664997205,0.0
7.221678319178851,4.4343645547865815,0.0
8.313159895948349,-3.476649058308008,0.0
-6.258934487077766,-2.2002893926337403,0.0
-3.2554660965033784,8.949786011221317,0.0
-7.5683099621708605,5.721097083446187,0.0
-5.783480530727854,1.992212085444008,0.0
-7.506028281440789,-5.496391211834649,0.0
-6.4838868784453725,-0.640846058060175,0.0
6.418950844498745,-3.5608495340335597,0.0
-8.972399763792643,0.17120518529382653,0.0
6.634977250878731,-0.3271877098546146,0.0
5.516807388956256,-7.452004712264462,0.0
2.404370235484047,9.013356808353727,0.0
7.2783799595032965,-3.391756535860832,0.0
4.485450204587926,4.023420283078998,0.0
2.939508624880903,-6.515778823363422,0.0
-6.195346671645131,5.772326468767739,0.0
7.147772309940698,-6.885485357314644,0.0
5.760974190272912,-6.286910131578892,0.0
2.4229178251269468,-6.609085225316886,0.0
2.1244036293122686,-8.267441845791934,0.0
-2.748597889321806,7.6830889122856565,0.0
7.965866043948099,4.439380427778708,0.0
-5.270130364044946,3.68020574465704,0.0
4.1804702640722295,8.019951570021567,0.0
-2.7681783731681526,-7.681503525862974,0.0
-5.593798315016796,8.109913328025694,0.0
7.281147962018357,-1.1246215237334682,0.0
-5.397290955693906,-6.605941913517886,0.0
4.278710797180597,-8.736635806186525,0.0
4.313301372081114,4.741732818968119,0.0
6.30876922650897,-7.43241239642981,0.0
7.740920308813889,-4.082604035925688,0.0
-6.250637706046441,0.509251382135916,0.0
-5.65722640104884,-4.459967013195589,0.0
0.8207200992672549,-8.794475657355122,0.0
2.851911586757854,5.583189664350354,0.0
-8.327599321047247,-0.13427863487615305,0.0
-5.936735365471705,4.389956874445742,0.0
5.141632439097219,6.7480469765209365,0.0
-4.1622039092236625,4.572215390766359,0.0
8.629138451236527,3.9401724272368974,0.0
9.764122079886231,1.5975865858708065,0.0
6.52304952943876,7.414549930077348,0.0
8.758028566802412,-2.0668501271503983,0.0
-6.207145524605288,-1.99655774787109,0.0
8.8255691433395,-1.924934255899327,0.0
-5.558020589686848,2.5096317215907935,0.0
-2.305774423012191,5.634994765577939,0.0
-7.289010023202568,-0.281425982877739,0.0
-7.386955527152849,2.9509516871259573,0.0
7.152586401675961,5.596115192876801,0.0
-5.531728145797424,-6.757843068995762,0.0
1.6483558879259081,7.607070418346977,0.0
-5.184228765470121,-4.843118512776536,0.0
-5.860876954697311,-8.088276307749652,0.0
4.449056739043744,6.290364431263496,0.0
7.232788007774262,2.9348524211878924,0.0
1.2781926521596938,-6.530584280058477,0.0
-8.887986005769056,2.2939308188773047,0.0
8.195260229861212,3.135853486406716,0.0
6.879498040239528,-0.22198125843273273,0.0
5.916962418359505,2.2477615790180763,0.0
-2.9526546492417616,-8.207013209681337,0.0
8.572770178902239,-0.8822180111147258,0.0
0.4818375641620056,7.076653316589773,0.0
6.141578546499309,7.641251741007344,0.0
4.7747556711643035,4.562628943150668,0.0
-2.5392530919603193,7.3003341203054255,0.0
7.869784368208421,5.797122928026199,0.0
-2.7295798686825288,-7.177397946478999,0.0
7.907236963322791,3.2631725769843927,0.0
-7.577080266638715,-0.44909533485737596,0.0
7.095332412951774,-0.1472796579235058,0.0
3.886945697548981,-9.144067608746674,0.0
-5.721881146769175,-5.058554902833843,0.0
-3.3147586799210624,8.984417112245016,0.0
-4.926878852192732,-4.858986704130457,0.0
-6.753747934145165,-1.158677035793754,0.0
-5.4758022729677505,2.7432708112198347,0.0
5.8636070895069805,6.300224911751461,0.0
5.655944031159934,-4.88595418228838,0.0
-8.990590629125801,2.934675293253304,0.0
2.691210263507475,7.419858805357639,0.0
-6.656390737967549,7.291373197493228,0.0
-5.784357964069797,3.46368924253933,0.0
4.43539117751377,-8.372175134984348,0.0
-0.9358825851717475,-9.05816843898547,0.0
1.0991171692661572,-9.016946148221638,0.0
9.356612872903883,0.6495611875269341,0.0
-7.817809868522321,4.547254189239031,0.0
-8.4465192180611,0.9946450607221052,0.0
6.477595092913586,0.7849327536179623,0.0
-0.3777318323415444,6.118455893119828,0.0
0.6256229382012458,-9.663160185755896,0.0
5.5143890972424945,6.424550548294016,0.0
-8.960995109622903,-2.021361696189355,0.0
1.7192101197498857,7.73739037640281,0.0
6.450481370635741,0.49220172331919915,0.0
0.35919672682912546,6.490811925966407,0.0
8.642007272321381,-1.32016677014249,0.0
2.456798405814695,-7.319934095285573,0.0
6.583875429294051,-1.7091324903137723,0.0
-7.9431912551759325,0.6073665297497598,0.0
4.827578763010348,3.9802609045316384,0.0
-7.952632100409991,-2.4717041428453976,0.0
-6.787237354356914,2.000702810159517,0.0
5.134932031758687,-7.6218710408895545,0.0
5.909307148713151,4.185529330831314,0.0
-7.799544326770832,0.5773054622505408,0.0
3.552537141839535,4.89279330879647,0.0
-2.844086460876231,5.610044531197344,0.0
-0.6007100432866915,-7.5461021209991355,0.0
-7.830015407501723,1.1888580006971607,0.0
-5.972813714376084,5.906511421620529,0.0
-5.648279935521676,4.411100826906996,0.0
-8.496448716243309,2.2130266376674226,0.0
2.0603366747263165,-9.212917912485903,0.0
7.102157111748174,-5.720392719470632,0.0
5.917544980132253,-1.7057196270150787,0.0
1.8204714697265896,-7.7100199687222535,0.0
-2.5646329921444977,5.8851908768673145,0.0
-2.640912299433694,-6.44834208330819,0.0
-9.191971126922203,3.8004631883356015,0.0
-0.19277754535336644,6.5671533066640775,0.0
4.321136651770063,-6.727305525755476,0.0
8.226872025645868,2.0258124569764955,0.0
7.184217038869554,-5.0990839061539095,0.0
-7.9984399216775275,1.9746903578903863,0.0
-3.9306774142720555,-4.584790426224626,0.0
-3.9396760029950335,-6.15258706233587,0.0
6.380877615855838,-4.94195965838185,0.0
-4.1500876494960055,-4.808106987911587,0.0
-5.585379419617431,-4.858050777336668,0.0
5.602832154398743,2.4939246609622585,0.0
-6.272126277732204,-0.7286927357016963,0.0
4.453413266786809,6.143305049233155,0.0
-0.5151149596448019,-6.510516747106678,0.0
-8.245790373972062,-0.6344632819885325,0.0
-3.7175703977968935,-7.929677165855632,0.0
8.888691135914987,2.3820907732889496,0.0
5.858081940269863,3.4541351492341863,0.0
-1.4008251413234145,-6.521170103411982,0.0
5.771139512525802,2.808586120226664,0.0
7.703427544156911,3.6995339504545686,0.0
8.800372465190176,0.6708252970311787,0.0
5.898951810341097,-1.6536219167704131,0.0
-0.7640617773986279,-9.714849012737256,0.0
-3.750736047453314,4.946697579880448,0.0
-2.3535593013522256,7.818632250671195,0.0
-5.180473900499478,7.158342281826972,0.0
1.4632101153815609,-9.37032174102691,0.0
-4.6808970941494,-7.518250959007491,0.0
3.646120171158319,8.45417307557319,0.0
3.3770070634657725,6.537052506048466,0.0
7.545412444457607,5.366693205199001,0.0
-3.3765150409026075,-5.342972302267973,0.0
0.8638908931718743,-9.540232784529607,0.0
-0.7731604993348785,8.153795157127428,0.0
9.189041027723379,1.2163175019651753,0.0
6.791348314086133,3.855169908290824,0.0
8.400072581398746,-1.7197633537024055,0.0
-2.2831370844766545,7.777416599454525,0.0
1.075529232823375,-8.86132639998513,0.0
-4.482971543117586,-4.464058752360598,0.0
-4.601521616142947,4.216773272585132,0.0
1.9207078625300453,6.719285428632621,0.0
4.799256319402868,4.586126416197376,0.0
-7.115893203132186,-6.27453428628184,0.0
1.0601454534311117,-6.794647847152204,0.0
-6.123632077310066,-7.783294316759231,0.0
-7.214810604743884,-1.3904985921954824,0.0
6.496080574143132,1.7530738976821691,0.0
8.979865593889578,-1.8015332285156862,0.0
2.6018769614968047,-8.233501347383093,0.0
-2.1246751880432018,7.705214681327209,0.0
8.156433342497126,-1.0319420302363655,0.0
-7.11930228328489,-5.302191954484767,0.0
-6.007224966207189,-3.422592714692676,0.0
-0.12088521910571494,-9.984603902563425,0.0
3.7462489131624506,-9.162927381965043,0.0
-4.76835023827612,-7.158578414947125,0.0
4.712626238382624,4.899619027788954,0.0
-4.59246966152988,7.413740313326887,0.0
5.657617880254109,-2.745957996069029,0.0
0.9723895761379452,6.044899654449245,0.0
-4.882202185314198,5.059178590122634,0.0
-7.146350102011794,3.249600305360467,0.0
-8.794757433865731,3.5201812790588027,0.0
-6.75820473030776,-5.804410553055785,0.0
8.403123601596796,-3.1405786696106843,0.0
0.4501502286815803,7.6888073241356105,0.0
5.334594589135274,5.105067728925676,0.0
2.4255610177340716,7.080199897651484,0.0
7.543093324707895,-6.489695580383289,0.0
-3.7509278265544133,-4.886872372341143,0.0
-2.1180195994348567,9.228185229750249,0.0
3.3475095122582603,-7.611073730597948,0.0
4.994127860395489,-5.932146560085623,0.0
5.0729410770773775,-7.313932957874372,0.0
6.937745512932602,-3.8752216611347983,0.0
-0.13367385252397337,9.492751823059947,0.0
0.3041600346705088,-9.59798925354594,0.0
-7.451823370823385,1.8864012252393052,0.0
3.8833405304316577,-5.9526077194067994,0.0
-1.1276599293032454,-8.293085158424445,0.0
1.5961206876088887,-9.516530319974091,0.0
-3.804722997931878,-5.687347792012267,0.0
3.739317271620044,7.6242573527524184,0.0
-8.187292830397533,-2.380130176989309,0.0
8.891046050064965,-0.8590695371828588,0.0
6.02772998367604,-2.501735602000589,0.0
8.539184494976894,2.374955272522044,0.0
4.914836695048226,8.288509107855397,0.0
4.545818256868888,4.947413659186132,0.0
-1.044961229526134,-6.871169109008132,0.0
4.084204225305132,-9.002442736260479,0.0
1.528086506566398,6.547968225113605,0.0
-9.411173447937642,-0.346238384538223,0.0
4.299743371913604,-6.709615775316486,0.0
-0.7537617444996237,-6.948158466118211,0.0
-9.151016924784958,-2.4872013896018146,0.0
-6.560778074380331,-4.183729391462367,0.0
-8.048152228480092,-0.42316571499917566,0.0
-2.188922167181575,7.107503028226917,0.0
-7.6828017833088955,-3.3259057447168687,0.0
-2.492807085462909,-6.169513727128764,0.0
5.292127937781602,-5.404850778920209,0.0
-6.471874340718477,-7.462090725873782,0.0
0.49102431894567844,-7.01537068109071,0.0
4.619270225756237,7.286051826899744,0.0
-7.0888221032630065,1.7463394621328872,0.0
9.078265733042336,0.5328903562427495,0.0
0.13611790351705197,6.522074384115843,0.0
-1.4557801095196317,-9.771435932765103,0.0
7.804812828678945,-0.40198738986443106,0.0
5.63898082555878,4.052633048963104,0.0
-5.126452449004749,3.6515417989971413,0.0
2.0667665493239413,-6.351215585715298,0.0
2.3009639956983343,7.744504731921146,0.0
-6.912274323875493,-2.4927403384608198,0.0
-0.9889904149674623,-9.262886249396452,0.0
-5.761784035926522,-5.143449308379292,0.0
2.655494828580717,6.471195633714685,0.0
-5.206605974029181,6.678929595380154,0.0
1.8601226282467458,-8.628893020968517,0.0
-6.284854030992153,-2.2282435621561425,0.0
6.666876166792738,0.21914329831408227,0.0
0.4241342695212303,-6.132035168774004,0.0
8.72633457633022,1.9684990296614797,0.0
-0.23197909184220922,-8.652108774226896,0.0
2.3234065112302034,7.549069857340355,0.0
9.053204686422976,-2.441648297125571,0.0
-6.225846236790629,6.80416609902459,0.0
-3.8768462662290757,7.385750349813009,0.0
5.621547799485839,7.624797837828784,0.0
-2.335688471336999,6.411151776913313,0.0
4.606239277904066,-4.511664600242674,0.0
7.0771209143491545,-0.16302933206742642,0.0
-4.215132983373281,4.5852988529621905,0.0
-7.704816666919003,2.578021441502402,0.0
-1.7015714579171568,-9.596739621829332,0.0
4.649177652273116,-4.037128154613135,0.0
-5.410870319624419,-3.5808283335397983,0.0
-6.064219292649433,4.919607820462017,0.0
-8.304770128187522,5.0804285973830545,0.0
-2.4342380542489694,-6.844651419725868,0.0
8.027297827525542,0.1623416877112463,0.0
-4.505909645511992,-4.209504524603197,0.0
-4.057243515168066,5.1972434991208365,0.0
2.7267840230357225,-9.56545444744882,0.0
8.224729255557966,5.439006496876583,0.0
-5.118760546595169,-3.167933081057506,0.0
-9.737245987204524,1.1696739216183514,0.0
-5.357193402087484,-6.671868148156629,0.0
8.69612851387916,3.7536571050722793,0.0
-6.852190049759132,-3.766114439742587,0.0
-7.468204477920651,-3.0377556654143683,0.0
-7.3845213105409515,-2.959225664081888,0.0
-6.898804014394105,-5.247029115706628,0.0
-2.9235196092941016,-5.8709737599188845,0.0
2.0726423002796848,-5.758234179539554,0.0
-0.8982923231145439,7.175711928545091,0.0
4.0060556912771,-7.856296458744606,0.0
-6.807004963446809,0.07460688745181218,0.0
7.694480467426847,4.046715583290413,0.0
9.21859692406445,3.5531562025503916,0.0
-3.219145654415077,5.503218433277463,0.0
1.8902635496965203,-8.482340663905783,0.0
-2.043086164800586,-7.501762297216936,0.0
2.275799351193169,-9.195123767769498,0.0
-6.669146826461552,-0.7264869351835465,0.0
-8.158638733899531,3.218439229149027,0.0
5.61763745453727,7.477344391718244,0.0
-4.613203482815388,8.621865954595524,0.0
-7.9932220280531885,3.5176061261510374,0.0
6.782462625899912,4.221079641056866,0.0
1.5553727002737678,8.327379340974534,0.0
-7.7275655479832315,-5.483803781084118,0.0
-0.7450843166680176,-8.248857189154558,0.0
6.121218276683854,-0.06355823307818863,0.0
8.87765298734626,-3.967299131557293,0.0
-5.473141558908449,-6.837335721746768,0.0
-7.661827629064479,4.134218871562646,0.0
-4.500180231233159,-5.1812196964901185,0.0
1.9182736824547015,-8.419786794005448,0.0
5.576180223028705,5.127745343946402,0.0
-7.262627643916537,4.615094023960091,0.0
3.4366791751790586,-5.430238934654532,0.0
-6.432465149006432,5.755356969326541,0.0
-8.995447648771353,-4.36291475499428,0.0
-5.27478717578486,-3.2446861984696977,0.0
3.9651223534245505,9.080753038483852,0.0
-4.944102452488311,5.808323206398829,0.0
-4.802159981949,8.177212866517777,0.0
9.00614867456848,1.4959351647070522,0.0
8.172734436898468,1.251923078654092,0.0
4.396941266624725,-7.799832388982394,0.0
-1.3743162121412336,9.414278270514869,0.0
-7.567475107446197,-0.8633228427297385,0.0
-2.2026099694212453,6.968307692534419,0.0
8.075057925481996,-3.157343323481696,0.0
-0.5389286057228889,9.215639002569999,0.0
-8.179580009693513,3.870583336077689,0.0
6.405853952191755,-6.591221144923434,0.0
4.2276600786878955,-6.48618644169162,0.0
3.623119687623976,8.534089933197233,0.0
2.10477587679024,-6.129531518653003,0.0
-7.897348339532617,2.123878516058232,0.0
-5.988582402651043,0.643293949372934,0.0
4.878545611608535,5.428223275273487,0.0
6.528730706861383,3.6213994443801942,0.0
-1.0479614680680065,-7.511944540791004,0.0
-8.779698013202845,0.19525083193522016,0.0
-6.967348862566781,2.9193281859480997,0.0
-1.000834672404533,-7.730254802793272,0.0
0.6763644649178876,-6.917187637932739,0.0
4.058260536740265,6.2988632159634275,0.0
-5.317300999749806,-4.411538951693875,0.0
4.150980706716007,4.729533360222532,0.0
0.07269360867630038,-8.413480338078124,0.0
-4.786380574890951,-7.232489808454001,0.0
8.16490905917555,-2.2825620001744413,0.0
7.1282311388320725,3.29746305392949,0.0
7.041146001206489,2.638138787008454,0.0
-1.8988118028666525,9.260672155112177,0.0
